,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
5210,0,219,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.7,13,43,6500,0.0,0.0,0.0,0,219,0.301,241,0.302,1,0.55,121,47,363,1,0,219,10.6,13.5,4.6,13.5,12.82,4.37,12.82,244.3,289,50,145.0,56.4,13,43,1,1,0,219,240,33,50,33,1020,33,243.5,270,50,85.0,20.4,13,43,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.8792,
5211,0,249,70,16,13.2,7.7,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.8,16,181,6500,0.0,0.0,0.0,0,249,0.304,241,0.49,1,0.499,121,53,363,1,0,249,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.3,289,50,128.0,57.2,16,181,1,1,0,249,240,33,50,33,1020,33,243.5,270,50,85.0,19.3,16,181,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.7515,
5212,0,252,70,16,13.2,6.7,13.1,0.92,0.46,0.91,282.343,257,66,265.02,57.0,13,69,6500,0.0,0.0,0.0,0,252,0.303,241,0.492,1,0.498,121,55,363,1,0,252,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,56.6,13,69,1,1,0,252,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,13,69,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.555,
5213,0,124,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.9,14,175,4000,0.0,0.0,0.0,0,124,0.306,241,0.306,121,0.499,121,54,483,1,0,124,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,14,175,1,1,0,124,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,14,175,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.5548,
5214,0,237,70,16,13.2,6.6,13.1,0.92,0.46,0.91,282.343,257,66,265.02,57.1,12,153,6500,0.0,0.0,0.0,0,237,0.302,241,0.491,1,0.497,121,53,363,1,0,237,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,56.3,12,153,1,1,0,237,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,12,153,1,-1.6027657,0.011997776,1.6432683,0.19388011,0.19651054,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8139,
5215,1,58,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,71.0,13.0,31,1,0,0.0,0.0,7.0,1,58,0.316,241,0.317,121,0.497,121,48,483,1,1,58,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,58.0,13.0,31,1,7,1,1,58,240,33,50,33,1020,33,270.0,50,-10,19.6,13.0,31,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.9537,
5216,0,298,70,16,13.2,8.2,13.2,0.92,0.57,0.92,280.894,257,66,265.02,58.3,14,251,6500,0.0,0.0,0.0,0,298,0.313,241,0.49,1,0.498,121,55,363,1,0,298,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,14,251,1,1,0,298,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,14,251,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.6587,
5217,0,29,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.2,12.0,139,1,0,0.0,0.0,7.0,0,29,0.3,241,0.3,121,0.498,121,56,483,1,0,29,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,55.0,12.0,139,1,7,1,0,29,240,33,50,33,1020,33,270.0,50,-10,20.0,12.0,139,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.8255,
5218,0,343,70,16,13.2,8.3,13.1,0.92,0.58,0.91,281.324,257,66,265.02,58.4,14,347,6500,0.0,0.0,0.0,0,343,0.312,241,0.492,1,0.496,121,52,363,1,0,343,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,14,347,1,1,0,343,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,14,347,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8788,
5219,1,271,70,16,13.2,7.6,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.8,9,13,6500,0.0,0.0,0.0,1,271,0.301,241,0.49,1,0.501,121,48,363,1,1,271,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.3,289,50,128.0,57.2,9,13,1,1,1,271,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,9,13,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,AbNormal,0.7066,
5220,0,133,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.5,9,16,4000,0.0,0.0,0.0,0,133,0.317,241,0.317,121,0.501,121,51,483,1,0,133,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.0,9,16,1,1,0,133,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,9,16,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.8931,
5221,0,146,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,137.3,12,16,4000,0.0,0.0,0.0,0,146,0.301,241,0.302,121,0.5,121,52,483,1,0,146,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,50.0,12,16,1,1,0,146,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,12,16,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.9635,
5222,0,383,100,16,14.2,8.2,14.3,0.99,0.57,1.0,274.33,257,66,265.02,74.7,14,195,6000,0.0,0.0,0.0,0,383,0.298,241,0.49,1,0.498,121,53,363,1,0,383,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.4,14,195,1,1,0,383,240,33,50,33,1020,33,243.5,270,50,85.0,19.2,14,195,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.8912,
5223,0,50,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,14.0,151,1,0,0.0,0.0,7.0,0,50,0.31,241,0.312,121,0.496,121,49,483,1,0,50,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,14.0,151,1,7,1,0,50,240,33,50,33,1020,33,270.0,50,-10,20.5,14.0,151,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9813,
5224,0,136,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.6,9,99,4000,0.0,0.0,0.0,0,136,0.31,241,0.313,121,0.497,121,56,483,1,0,136,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,9,99,1,1,0,136,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,9,99,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.5797,
5225,0,103,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.1,13.0,369,1,0,0.0,0.0,7.0,0,103,0.311,241,0.312,121,0.496,121,49,483,1,0,103,10.6,13.5,3.6,13.4,12.82,3.42,12.73,289.0,50,0,57.9,13.0,369,1,7,1,0,103,240,33,50,33,1020,33,270.0,50,-10,20.1,13.0,369,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,AbNormal,0.5649,
5226,3,422,85,16,14.7,8.5,14.7,1.61,0.93,1.61,274.33,257,66,265.02,76.9,16,295,5800,0.014,-0.058,0.012,3,422,0.298,241,0.49,1,0.498,121,55,363,1,3,422,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.415,289,50,128.0,61.6,16,295,1,1,3,422,240,33,45,33,1020,33,243.5,270,50,114.612,21.5,16,295,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9623,
5227,0,68,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,59.4,12.0,248,1,0,0.0,0.0,7.0,0,68,0.3,241,0.301,121,0.5,121,54,483,1,0,68,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,12.0,248,1,7,1,0,68,240,33,50,33,1020,33,270.0,50,-10,19.4,12.0,248,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.525,
5228,0,157,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,73.7,15,225,4000,0.0,0.0,0.0,0,157,0.309,241,0.31,90,0.498,121,54,452,1,0,157,10.6,13.6,3.6,13.5,12.92,3.42,12.82,244.3,289,50,145.0,67.8,15,225,1,1,0,157,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,15,225,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.6855,
5229,3,505,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,76.2,13,47,5800,0.0,0.0,0.0,3,505,0.308,240,0.492,1,0.497,120,51,361,1,3,505,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.535,289,50,128.0,57.6,13,47,1,1,3,505,240,33,48,33,1020,33,243.5,270,50,114.612,20.4,13,47,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,AbNormal,0.5746,
5230,6,192,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,59.5,11,50,6500,0.0,0.0,0.0,6,192,0.314,241,0.491,1,0.5,121,51,363,1,6,192,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,57.9,11,50,1,1,6,192,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,11,50,1,-1.6061091,0.012088881,1.6443373,0.19374302,0.19675225,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.5223,
5231,0,341,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.324,257,66,265.02,58.4,9,121,6500,0.0,0.0,0.0,0,341,0.303,241,0.491,1,0.499,121,50,363,1,0,341,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,9,121,1,1,0,341,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,9,121,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9396,
5232,1,449,105,16,14.8,8.5,14.7,1.03,0.59,1.02,274.33,257,66,265.02,75.9,13,36,5800,-0.019,-0.021,-0.118,1,449,0.313,240,0.491,1,0.5,120,48,361,1,1,449,10.6,13.4,3.5,13.4,12.73,3.32,12.73,244.535,289,50,128.0,59.1,13,36,6,1,1,449,1020,33,48,33,240,33,243.5,270,50,114.612,24.2,13,36,6,-1.7310321,-0.18583715,-3.7125292,0.49282637,-2.1950567,-0.38897115,-1.6031147,-0.09664497,-0.13010225,-2.527867,0.079215355,AbNormal,0.8351,
5233,0,136,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.9,11,265,4000,0.0,0.0,0.0,0,136,0.311,241,0.312,121,0.5,121,50,483,1,0,136,10.6,13.5,3.6,13.6,12.82,3.42,12.92,244.3,289,50,145.0,75.3,11,265,1,1,0,136,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,11,265,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.9391,
5234,0,294,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,58.5,15,321,6500,0.0,0.0,0.0,0,294,0.301,241,0.491,1,0.496,121,56,363,1,0,294,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,15,321,1,1,0,294,240,33,50,33,1020,33,243.5,270,50,85.0,19.3,15,321,1,-2.1145854,-0.12534298,-0.35226706,-1.1960545,0.2731197,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8244,
5235,0,216,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.9,9,98,6500,0.0,0.0,0.0,0,216,0.305,241,0.308,1,0.549,121,49,363,1,0,216,10.6,13.5,4.6,13.5,12.82,4.37,12.82,244.3,289,50,145.0,56.5,9,98,1,1,0,216,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,9,98,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8413,
5236,0,267,70,16,13.2,7.7,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.5,9,335,6500,0.0,0.0,0.0,0,267,0.315,241,0.49,1,0.497,121,49,363,1,0,267,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,57.0,9,335,1,1,0,267,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,9,335,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.836,
5237,0,186,70,16,13.2,6.5,13.1,1.45,0.71,1.44,282.15,257,66,265.0,57.0,14,153,6500,0.0,0.0,0.0,0,186,0.315,241,0.315,1,0.498,121,56,363,1,0,186,10.6,13.5,3.9,13.5,12.82,3.7,12.82,244.3,289,50,145.0,56.6,14,153,1,1,0,186,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,14,153,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.6664,
5238,0,96,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.5,14.0,171,1,0,0.0,0.0,7.0,0,96,0.301,241,0.302,121,0.499,121,54,483,1,0,96,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,14.0,171,1,7,1,0,96,240,33,50,33,1020,33,270.0,50,-10,19.5,14.0,171,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,AbNormal,0.7315,
5239,0,71,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,13.0,93,1,0,0.0,0.0,7.0,0,71,0.309,241,0.309,121,0.501,121,50,483,1,0,71,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,55.1,13.0,93,1,7,1,0,71,240,33,50,33,1020,33,270.0,50,-10,19.6,13.0,93,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.71,
5240,0,148,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.5,13,180,4000,0.0,0.0,0.0,0,148,0.3,241,0.302,121,0.5,121,50,483,1,0,148,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,13,180,1,1,0,148,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,13,180,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.8378,
5241,0,205,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,57.0,15,209,6500,0.0,0.0,0.0,0,205,0.298,241,0.298,1,0.546,121,54,363,1,0,205,10.6,13.5,4.6,13.6,12.82,4.37,12.92,244.3,289,50,145.0,56.6,15,209,1,1,0,205,240,33,50,33,1020,33,243.5,270,50,85.0,20.4,15,209,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.9476,
5242,0,90,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,57.9,9.0,174,1,0,0.0,0.0,7.0,0,90,0.305,241,0.306,121,0.5,121,55,483,1,0,90,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,9.0,174,1,7,1,0,90,240,33,50,33,1020,33,270.0,50,-10,19.7,9.0,174,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.7158,
5243,0,214,70,16,13.2,6.7,13.2,1.45,0.73,1.45,282.343,257,66,265.02,54.5,11,435,6500,0.0,0.0,0.0,0,214,0.308,241,0.31,1,0.501,121,50,363,1,0,214,10.6,12.8,3.2,12.7,12.16,3.04,12.06,244.3,289,50,145.0,52.2,11,435,1,1,0,214,240,33,45,33,1020,33,243.5,270,50,85.0,21.4,11,435,1,-1.591422,0.011697321,1.6396067,0.1946118,0.19583546,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.5616,
5244,0,346,70,16,13.2,8.2,13.2,0.92,0.57,0.92,274.2,257,66,265.02,58.4,14,145,6500,0.0,0.0,0.0,0,346,0.305,241,0.491,1,0.5,121,53,363,1,0,346,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.6,14,145,1,1,0,346,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,14,145,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.7567,
5245,0,64,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,13.0,21,1,0,0.0,0.0,7.0,0,64,0.304,241,0.499,121,0.499,121,53,483,1,0,64,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,13.0,21,1,7,1,0,64,240,33,50,33,1020,33,270.0,50,-10,19.4,13.0,21,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9477,
5246,0,204,70,16,13.2,6.5,13.2,1.45,0.71,1.45,282.15,257,66,265.0,56.8,16,244,6500,0.0,0.0,0.0,0,204,0.312,241,0.313,1,0.498,121,55,363,1,0,204,10.6,13.5,4.6,13.5,12.82,4.37,12.82,244.3,289,50,145.0,56.3,16,244,1,1,0,204,240,33,50,33,1020,33,243.5,270,50,85.0,20.5,16,244,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.6293,
5247,0,120,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,73.1,14,252,4000,0.0,0.0,0.0,0,120,0.314,241,0.315,121,0.5,121,48,483,1,0,120,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,14,252,1,1,0,120,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,14,252,1,-1.2557024,0.0075785685,2.1147997,0.143216,-0.29402226,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.8201,
5248,0,78,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,9.0,81,1,0,0.0,0.0,7.0,0,78,0.311,241,0.312,121,0.497,121,56,483,1,0,78,10.6,13.5,3.6,13.4,12.82,3.42,12.73,289.0,50,0,57.9,9.0,81,1,7,1,0,78,240,33,50,33,1020,33,270.0,50,-10,19.5,9.0,81,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.8746,
5249,0,295,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,58.2,11,282,6500,0.0,0.0,0.0,0,295,0.309,241,0.49,1,0.497,121,48,363,1,0,295,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.505,289,50,128.0,57.5,11,282,1,1,0,295,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,11,282,1,-2.1262698,-0.12501869,-0.3485156,-1.1965429,0.27389613,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.911,
5250,1,270,70,16,13.2,8.2,13.2,0.92,0.57,0.92,281.324,257,66,265.02,58.4,11,381,6500,0.0,0.0,0.0,1,270,0.297,241,0.49,1,0.498,121,53,363,1,1,270,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.6,11,381,1,1,1,270,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,11,381,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7781,
5251,0,259,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,59.4,12,376,6500,0.0,0.0,0.0,0,259,0.313,241,0.491,1,0.496,121,47,363,1,0,259,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,56.4,12,376,1,1,0,259,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,12,376,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.7489,
5252,0,408,100,16,14.2,8.2,14.3,0.99,0.57,1.0,274.33,257,66,265.02,74.8,10,169,6000,0.0,0.0,0.0,0,408,0.311,241,0.491,1,0.499,121,54,363,1,0,408,10.6,13.4,3.5,13.5,12.73,3.32,12.82,244.505,289,50,128.0,58.5,10,169,1,1,0,408,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,10,169,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.7415,
5253,5,191,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,57.0,16,139,6500,0.0,0.0,0.0,5,191,0.304,241,0.492,1,0.5,121,53,363,1,5,191,10.6,12.9,3.7,12.8,12.25,3.51,12.16,244.3,289,50,128.0,54.9,16,139,1,1,5,191,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,16,139,1,-1.6061091,0.012088881,1.6443373,0.19374302,0.19675225,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8533,
5254,3,515,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,76.3,9,300,5800,0.0,0.0,0.0,3,515,0.3,240,0.492,1,0.498,120,55,361,1,3,515,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.535,289,50,128.0,57.4,9,300,1,1,3,515,240,33,50,33,1020,33,243.5,270,50,114.612,20.2,9,300,1,-3.2165248,-0.20300938,-3.1508174,0.40243313,-2.097918,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9728,
